Id,SalePrice
1796,123494.58
1797,114580.36
1798,124677.58
1799,116499.41
1800,128394.5
1801,128496.1
1802,153818.24
1803,144583.1
1804,141003.2
1805,135432.25
1806,117417.7
1807,154023.84
1808,122492.75
1809,127275.86
1810,145325.21
1811,116541.74
1812,115180.75
1813,122563.0
1814,102305.51
1815,61042.25
1816,103628.21
1817,126278.21
1818,136375.0
1819,121117.36
1820,81134.0
1821,121249.54
1822,149591.88
1823,63656.19
1824,139200.75
1825,135803.55
1826,103716.92
1827,106739.73
1828,138202.69
1829,113315.04
1830,145449.5
1831,165084.52
1832,113296.95
1833,149145.84
1834,131022.16
1835,179308.59
1836,125814.12
1837,106476.5
1838,137256.7
1839,85333.5
1840,165879.18
1841,152649.14
1842,95447.04
1843,143662.0
1844,138841.1
1845,143880.84
1846,151971.0
1847,151514.98
1848,62283.26
1849,115844.21
1850,131502.08
1851,154522.09
1852,129633.5
1853,135784.5
1854,172454.41
1855,146567.95
1856,225996.37
1857,165003.35
1858,140442.83
1859,122714.83
1860,157084.37
1861,122725.19
1862,270491.46
1863,264657.63
1864,264657.63
1865,323065.31
1866,326946.97
1867,244396.55
1868,294987.99
1869,194069.4
1870,252698.93
1871,258009.45
1872,169707.14
1873,229915.19
1874,139529.0
1875,202301.74
1876,193028.9
1877,210564.91
1878,212039.89
1879,136457.5
1880,137769.1
1881,237266.18
1882,257662.62
1883,198051.43
1884,220266.32
1885,255933.59
1886,300210.3
1887,201337.19
1888,274183.69
1889,163341.39
1890,134797.31
1891,143227.0
1892,111306.92
1893,137061.0
1894,128173.72
1895,147188.0
1896,122312.08
1897,118649.18
1898,107628.33
1899,131751.58
1900,144149.33
1901,159992.64
1902,136029.61
1903,217303.62
1904,136712.17
1905,183609.88
1906,151420.0
1907,201558.22
1908,118937.5
1909,138238.16
1910,127293.0
1911,190666.0
1912,264226.49
1913,148390.42
1914,65054.82
1915,331200.93
1916,70522.62
1917,258318.61
1918,138126.43
1919,156285.0
1920,152718.82
1921,409724.86
1922,316053.52
1923,208553.7
1924,243483.95
1925,223075.93
1926,377715.61
1927,141646.58
1928,161403.49
1929,126839.43
1930,129770.0
1931,140095.79
1932,134882.66
1933,169124.17
1934,181297.5
1935,174699.44
1936,190192.0
1937,181286.8
1938,165997.36
1939,247938.68
1940,194391.3
1941,177220.45
1942,190895.0
1943,196588.65
1944,320354.21
1945,368591.33
1946,159448.71
1947,300462.92
1948,176060.35
1949,249743.81
1950,174663.2
1951,266910.79
1952,246519.29
1953,164719.9
1954,204863.03
1955,128153.58
1956,280460.52
1957,158711.05
1958,313434.33
1959,138644.08
1960,115082.24
1961,118611.82
1962,95151.0
1963,106781.5
1964,113193.91
1965,154150.14
1966,158576.52
1967,293439.51
1968,384718.25
1969,379516.19
1970,414241.77
1971,409679.71
1972,359370.3
1973,279113.88
1974,316605.11
1975,444572.64
1976,279557.53
1977,362878.52
1978,344763.55
1979,328945.91
1980,192842.43
1981,340414.38
1982,234134.64
1983,221753.81
1984,168731.5
1985,207123.62
1986,212710.23
1987,183942.24
1988,178947.41
1989,186230.72
1990,217112.0
1991,219949.99
1992,210060.99
1993,172465.35
1994,243061.11
1995,182014.85
1996,253830.04
1997,333849.13
1998,341854.53
1999,254168.14
2000,299021.36
2001,265675.19
2002,229754.94
2003,255824.56
2004,269858.7
2005,229071.43
2006,223540.12
2007,247774.62
2008,211340.85
2009,193544.4
2010,190466.66
2011,152041.84
2012,178735.07
2013,181428.2
2014,188388.5
2015,192934.81
2016,195640.5
2017,203072.75
2018,122222.41
2019,136191.93
2020,119612.5
2021,119024.5
2022,179954.7
2023,146579.63
2024,219856.48
2025,382154.54
2026,188572.78
2027,150822.07
2028,151723.64
2029,167219.0
2030,286845.1
2031,264049.88
2032,280748.44
2033,276160.99
2034,163319.0
2035,203762.19
2036,186463.56
2037,193148.56
2038,341534.4
2039,204610.06
2040,397022.55
2041,285120.8
2042,201830.46
2043,170763.0
2044,171972.74
2045,225910.65
2046,136803.63
2047,154728.99
2048,131146.58
2049,133361.52
2050,178215.2
2051,108257.33
2052,135742.78
2053,143385.0
2054,85111.22
2055,161108.0
2056,131131.75
2057,127980.83
2058,213241.2
2059,128493.09
2060,161963.5
2061,173884.07
2062,138930.75
2063,115855.16
2064,138302.25
2065,116908.53
2066,176216.11
2067,135194.14
2068,132526.61
2069,85547.08
2070,108234.3
2071,94680.92
2072,137149.1
2073,137830.83
2074,178651.98
2075,147156.17
2076,122600.43
2077,148035.32
2078,131163.25
2079,129033.08
2080,117919.76
2081,123861.0
2082,130210.8
2083,150413.57
2084,112542.88
2085,131482.55
2086,115749.17
2087,122295.54
2088,106927.82
2089,94691.0
2090,130981.74
2091,126056.99
2092,132512.18
2093,139415.5
2094,139811.43
2095,150590.59
2096,88623.11
2097,100199.0
2098,153638.16
2099,63014.27
2100,111075.99
2101,123572.78
2102,146123.75
2103,104189.5
2104,130322.61
2105,130731.74
2106,79275.15
2107,241451.79
2108,120505.33
2109,114654.54
2110,123434.76
2111,159213.25
2112,136198.22
2113,121097.04
2114,111185.58
2115,149135.0
2116,112011.11
2117,143124.02
2118,121023.08
2119,110148.61
2120,114678.61
2121,115841.46
2122,103527.76
2123,92911.33
2124,186953.25
2125,134901.47
2126,160263.42
2127,155949.71
2128,133904.28
2129,104271.0
2130,144949.36
2131,159386.66
2132,116712.16
2133,115190.61
2134,118274.76
2135,101783.29
2136,84600.04
2137,117494.68
2138,137134.68
2139,150429.0
2140,137813.5
2141,140151.33
2142,137369.87
2143,144082.24
2144,118672.05
2145,136928.5
2146,156008.66
2147,159779.5
2148,128538.05
2149,135326.0
2150,234681.9
2151,136267.84
2152,171969.5
2153,162237.75
2154,109985.5
2155,131022.28
2156,228994.9
2157,239174.74
2158,233478.08
2159,218185.16
2160,170957.54
2161,246571.99
2162,429118.33
2163,336269.8
2164,256155.1
2165,176058.32
2166,145435.0
2167,205545.36
2168,214461.25
2169,192918.71
2170,222351.85
2171,143067.85
2172,143152.55
2173,158942.92
2174,243822.89
2175,317401.14
2176,319842.19
2177,252415.73
2178,219530.99
2179,148812.0
2180,199191.82
2181,191132.59
2182,230319.3
2183,191992.14
2184,138288.25
2185,133061.93
2186,144746.99
2187,146127.5
2188,154018.69
2189,180378.76
2190,87046.59
2191,90989.35
2192,92062.43
2193,96072.64
2194,103683.5
2195,116085.39
2196,110056.95
2197,113166.42
2198,154997.2
2199,161484.14
2200,132665.58
2201,136405.95
2202,192528.58
2203,156388.9
2204,182129.5
2205,116755.0
2206,135426.04
2207,240794.01
2208,230028.15
2209,188885.4
2210,126820.86
2211,115626.0
2212,112548.5
2213,103571.67
2214,151378.95
2215,102417.71
2216,153337.34
2217,67782.82
2218,91134.35
2219,75578.77
2220,82938.76
2221,331765.55
2222,251459.34
2223,268465.82
2224,214205.61
2225,134718.23
2226,182028.82
2227,196453.84
2228,277929.83
2229,242704.1
2230,162473.44
2231,214485.93
2232,173519.74
2233,172979.97
2234,252766.1
2235,198768.37
2236,265601.46
2237,353779.56
2238,203587.56
2239,127048.05
2240,167634.45
2241,151761.39
2242,137971.6
2243,137807.64
2244,93890.5
2245,93723.0
2246,146780.0
2247,103995.52
2248,123284.83
2249,126602.0
2250,139148.0
2251,121344.59
2252,174930.74
2253,157715.32
2254,178265.56
2255,189080.0
2256,180627.35
2257,193952.37
2258,173015.76
2259,179497.5
2260,152046.5
2261,190609.51
2262,203492.77
2263,327349.91
2264,420808.23
2265,170025.24
2266,290179.63
2267,352536.58
2268,367058.47
2269,162192.53
2270,182583.75
2271,252550.5
2272,210575.93
2273,166382.9
2274,174007.32
2275,167161.64
2276,174001.46
2277,183933.5
2278,158602.7
2279,120754.67
2280,117740.98
2281,177921.22
2282,174967.31
2283,94809.0
2284,110549.58
2285,147018.9
2286,128643.83
2287,335006.31
2288,275507.92
2289,376705.15
2290,422232.99
2291,317538.4
2292,396857.28
2293,440970.88
2294,379524.01
2295,424107.27
2296,278406.64
2297,315112.98
2298,314202.27
2299,373150.96
2300,320745.18
2301,284182.05
2302,231335.56
2303,242072.91
2304,248064.57
2305,186153.4
2306,188137.65
2307,186603.9
2308,219660.76
2309,285589.8
2310,226412.15
2311,191541.5
2312,171350.36
2313,174632.38
2314,173587.1
2315,172603.62
2316,181660.79
2317,182119.99
2318,174091.13
2319,174688.97
2320,180376.62
2321,253232.09
2322,168047.22
2323,181203.02
2324,169984.44
2325,220948.29
2326,167590.72
2327,212604.6
2328,216384.47
2329,180792.9
2330,178101.9
2331,354519.48
2332,400547.11
2333,315103.02
2334,260341.37
2335,263577.09
2336,331755.16
2337,198670.12
2338,278260.63
2339,231077.43
2340,386146.53
2341,218125.82
2342,238165.95
2343,218111.2
2344,231722.42
2345,241741.18
2346,220235.34
2347,200086.13
2348,232015.51
2349,151165.52
2350,288854.01
2351,263192.85
2352,249012.48
2353,212190.73
2354,133386.9
2355,155060.55
2356,150670.37
2357,201061.6
2358,197335.9
2359,126231.04
2360,122617.0
2361,138943.5
2362,265200.17
2363,139796.68
2364,153410.45
2365,221966.56
2366,198938.09
2367,225422.26
2368,202592.0
2369,222876.42
2370,166423.5
2371,169688.53
2372,173702.29
2373,263275.28
2374,297817.28
2375,233826.86
2376,265997.45
2377,330731.59
2378,135282.92
2379,200184.42
2380,142596.6
2381,165787.32
2382,180178.35
2383,212380.6
2384,242331.45
2385,150381.0
2386,142312.0
2387,134891.58
2388,100959.59
2389,128544.93
2390,138032.5
2391,134365.1
2392,114565.82
2393,164348.25
2394,146947.0
2395,195312.4
2396,150837.91
2397,198655.0
2398,121298.71
2399,60513.11
2400,59321.3
2401,118419.5
2402,138113.75
2403,134408.92
2404,141029.32
2405,160826.07
2406,136479.6
2407,128002.32
2408,139282.3
2409,132301.0
2410,160567.4
2411,124533.5
2412,159584.0
2413,139835.5
2414,133601.34
2415,127546.99
2416,123951.93
2417,131516.5
2418,123711.58
2419,132145.87
2420,126138.43
2421,151799.07
2422,122186.74
2423,129109.16
2424,147061.3
2425,167997.98
2426,122756.34
2427,139320.4
2428,173927.99
2429,116274.24
2430,130323.0
2431,120495.54
2432,137247.0
2433,144904.0
2434,144047.0
2435,154158.74
2436,108748.24
2437,108128.21
2438,123592.49
2439,113048.69
2440,124562.58
2441,108136.3
2442,103897.44
2443,112228.81
2444,123079.04
2445,92698.65
2446,132600.8
2447,222295.22
2448,138748.43
2449,117084.54
2450,154718.8
2451,122261.46
2452,209013.96
2453,100542.99
2454,128227.35
2455,103904.54
2456,141683.68
2457,118571.24
2458,110988.04
2459,111267.36
2460,136543.59
2461,117619.17
2462,134436.75
2463,117053.0
2464,153929.25
2465,128835.73
2466,116338.56
2467,154326.1
2468,94297.63
2469,91342.85
2470,179067.64
2471,199209.37
2472,178953.0
2473,118678.34
2474,103733.65
2475,226764.69
2476,110179.37
2477,132734.0
2478,161115.32
2479,111902.32
2480,133314.8
2481,123092.33
2482,135007.6
2483,118933.99
2484,119912.01
2485,124506.58
2486,153303.87
2487,181616.14
2488,155452.15
2489,147036.99
2490,150222.0
2491,90473.69
2492,179731.18
2493,135622.82
2494,165123.02
2495,101683.86
2496,217083.26
2497,149398.03
2498,119828.77
2499,94061.27
2500,132919.05
2501,134157.34
2502,146604.5
2503,100244.27
2504,189164.45
2505,218649.95
2506,251980.04
2507,314880.95
2508,252506.83
2509,220395.15
2510,227704.07
2511,187960.31
2512,220505.41
2513,216192.64
2514,233471.58
2515,152122.5
2516,157552.68
2517,135831.5
2518,145755.25
2519,229787.71
2520,203466.5
2521,193783.02
2522,222707.4
2523,132047.0
2524,141929.47
2525,143979.87
2526,141330.75
2527,113308.66
2528,127178.58
2529,132448.6
2530,109007.5
2531,233820.78
2532,228638.28
2533,202513.4
2534,244209.84
2535,307835.86
2536,229723.88
2537,235763.78
2538,187190.96
2539,188773.11
2540,178061.22
2541,181797.25
2542,166033.42
2543,131865.1
2544,133624.34
2545,128652.22
2546,147402.54
2547,139375.1
2548,154134.3
2549,159440.1
2550,405577.67
2551,144967.16
2552,119692.49
2553,90009.89
2554,117994.3
2555,110417.0
2556,102293.59
2557,119377.5
2558,157565.0
2559,140083.59
2560,131626.33
2561,140603.0
2562,138346.62
2563,146905.19
2564,167381.0
2565,127435.44
2566,150522.11
2567,132593.53
2568,186394.47
2569,184569.28
2570,124526.69
2571,165466.56
2572,185723.9
2573,250103.7
2574,300553.88
2575,126193.04
2576,130722.75
2577,163038.58
2578,99437.51
2579,82230.88
2580,133029.88
2581,135233.11
2582,118834.71
2583,285349.55
2584,161616.07
2585,177815.74
2586,205684.24
2587,207337.35
2588,150822.5
2589,145690.6
2590,228116.82
2591,210279.03
2592,229000.79
2593,250251.36
2594,171927.06
2595,208464.05
2596,334504.67
2597,179325.9
2598,267568.37
2599,312708.24
2600,160162.12
2601,135339.53
2602,86974.0
2603,93231.5
2604,86852.0
2605,82222.0
2606,145286.2
2607,173675.5
2608,198449.5
2609,163900.62
2610,116596.5
2611,157365.53
2612,153791.24
2613,127899.33
2614,126224.49
2615,150886.91
2616,139083.5
2617,174795.0
2618,185487.5
2619,228533.64
2620,182565.0
2621,184802.45
2622,187932.7
2623,255811.63
2624,276717.56
2625,312626.42
2626,165272.57
2627,185421.35
2628,404282.75
2629,529317.52
2630,356066.73
2631,451274.17
2632,402445.2
2633,308293.77
2634,372515.02
2635,147621.87
2636,199287.93
2637,167622.5
2638,256328.44
2639,178790.9
2640,151328.0
2641,104272.16
2642,192146.65
2643,110507.18
2644,129424.9
2645,97703.5
2646,92916.5
2647,100097.5
2648,139457.58
2649,139257.57
2650,146939.42
2651,154392.22
2652,433056.89
2653,251325.7
2654,248986.01
2655,357662.64
2656,331107.21
2657,345574.12
2658,279405.35
2659,309012.01
2660,324776.45
2661,321920.51
2662,334400.42
2663,277383.91
2664,283798.47
2665,311644.62
2666,289875.9
2667,168925.88
2668,182437.55
2669,179842.44
2670,285037.12
2671,184537.62
2672,180940.5
2673,203159.68
2674,204210.88
2675,172984.88
2676,187258.35
2677,198750.74
2678,264167.04
2679,290863.41
2680,267708.58
2681,405764.1
2682,323405.23
2683,546220.89
2684,303304.93
2685,335926.32
2686,263816.51
2687,321390.28
2688,233774.07
2689,216157.64
2690,475811.69
2691,190751.05
2692,137613.25
2693,190112.72
2694,134259.3
2695,191018.25
2696,187960.95
2697,192022.0
2698,197750.78
2699,175332.64
2700,167001.3
2701,150225.54
2702,115291.68
2703,146629.18
2704,140147.0
2705,128548.08
2706,121675.0
2707,123639.74
2708,135766.5
2709,112736.5
2710,125501.32
2711,274527.74
2712,367684.76
2713,177189.85
2714,149675.41
2715,170727.05
2716,168371.15
2717,182344.8
2718,230383.77
2719,155307.0
2720,158854.02
2721,144298.1
2722,171573.56
2723,145695.0
2724,130669.1
2725,136851.5
2726,147522.75
2727,167671.5
2728,168501.07
2729,153642.65
2730,145668.57
2731,120252.0
2732,120625.08
2733,156094.06
2734,149036.44
2735,136849.0
2736,141480.45
2737,122046.5
2738,131403.7
2739,158492.09
2740,137511.87
2741,149832.0
2742,152991.09
2743,152251.5
2744,147160.0
2745,137608.0
2746,133567.0
2747,151485.14
2748,123863.5
2749,130130.5
2750,137410.5
2751,132687.58
2752,234000.78
2753,154480.55
2754,200150.74
2755,125518.08
2756,98465.11
2757,74250.97
2758,88798.11
2759,155556.0
2760,137718.95
2761,149137.37
2762,149896.32
2763,187329.74
2764,169243.13
2765,261151.66
2766,141309.59
2767,92817.0
2768,127570.74
2769,129274.09
2770,158872.5
2771,121511.0
2772,125462.0
2773,146227.15
2774,139044.18
2775,137513.38
2776,147012.15
2777,146916.75
2778,126581.5
2779,127105.84
2780,109112.6
2781,102346.05
2782,101035.26
2783,105360.34
2784,128283.93
2785,138217.34
2786,82666.94
2787,118241.75
2788,87460.91
2789,213815.47
2790,96219.12
2791,118239.18
2792,80378.07
2793,165102.54
2794,107317.98
2795,115838.0
2796,102521.58
2797,187810.81
2798,122783.26
2799,120553.58
2800,73999.9
2801,109519.06
2802,139662.89
2803,154686.59
2804,149945.44
2805,95633.33
2806,93843.84
2807,155459.35
2808,149168.87
2809,134330.5
2810,139113.5
2811,161928.98
2812,146424.0
2813,156977.34
2814,165458.5
2815,96776.73
2816,254142.31
2817,131541.51
2818,132826.0
2819,179793.15
2820,132183.5
2821,104579.04
2822,186913.45
2823,234934.69
2824,180044.12
2825,155746.9
2826,133047.1
2827,144648.75
2828,208860.0
2829,175523.72
2830,237340.17
2831,189968.16
2832,225574.5
2833,285261.93
2834,219189.71
2835,217333.58
2836,192522.14
2837,167193.46
2838,145890.8
2839,180704.07
2840,193974.08
2841,202084.08
2842,224489.35
2843,149369.41
2844,157020.19
2845,124410.5
2846,213203.28
2847,198697.9
2848,222625.38
2849,211970.34
2850,281738.82
2851,235134.03
2852,225739.28
2853,235549.08
2854,139712.6
2855,197045.32
2856,213245.3
2857,188963.58
2858,195959.81
2859,138612.49
2860,126233.97
2861,127889.13
2862,191651.05
2863,124930.6
2864,258825.11
2865,142226.83
2866,133094.9
2867,95158.26
2868,113769.93
2869,123930.71
2870,158210.96
2871,106780.76
2872,62496.77
2873,109521.53
2874,143368.59
2875,114534.47
2876,160071.6
2877,146637.35
2878,164373.77
2879,149571.34
2880,109243.04
2881,158964.73
2882,165469.87
2883,172212.75
2884,181577.11
2885,178274.15
2886,196292.9
2887,97564.03
2888,129120.5
2889,63776.76
2890,87948.0
2891,135626.37
2892,59575.45
2893,107552.71
2894,60182.98
2895,325791.72
2896,289255.83
2897,203703.5
2898,151774.96
2899,231813.22
2900,158090.06
2901,190023.44
2902,188730.55
2903,342081.88
2904,356090.1
2905,116817.09
2906,197360.52
2907,118707.0
2908,129487.83
2909,139928.06
2910,84122.0
2911,86442.0
2912,153419.7
2913,88606.11
2914,84624.0
2915,83083.0
2916,86153.0
2917,157977.25
2918,117010.5
2919,219391.46
